image_path,coverage,range,decision
no_snow/02343.jpg,0.0,"(0.0,0.2)",1
no_snow/02345.jpg,0.0,"(0.0,0.2)",1
no_snow/02353.jpg,0.13020833333333334,"(0.0,0.2)",1
no_snow/02364.jpg,0.328125,"(0.0,0.2)",0
no_snow/02387.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/02396.jpg,0.0,"(0.0,0.2)",1
no_snow/02438.jpg,0.0,"(0.0,0.2)",1
no_snow/02446.jpg,0.0,"(0.0,0.2)",1
no_snow/02484.jpg,0.036458333333333336,"(0.0,0.2)",1
no_snow/02497.jpg,0.015625,"(0.0,0.2)",1
no_snow/02515.jpg,0.14583333333333334,"(0.0,0.2)",1
no_snow/02516.jpg,0.08854166666666667,"(0.0,0.2)",1
no_snow/02521.jpg,0.03125,"(0.0,0.2)",1
no_snow/02532.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/02533.jpg,0.0,"(0.0,0.2)",1
no_snow/02534.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/02549.jpg,0.078125,"(0.0,0.2)",1
no_snow/02559.jpg,0.625,"(0.0,0.2)",0
no_snow/02572.jpg,0.0,"(0.0,0.2)",1
no_snow/02588.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/02600.jpg,0.2760416666666667,"(0.0,0.2)",0
no_snow/02604.jpg,0.06770833333333333,"(0.0,0.2)",1
no_snow/02627.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/02633.jpg,0.078125,"(0.0,0.2)",1
no_snow/02654.jpg,0.015625,"(0.0,0.2)",1
no_snow/02681.jpg,0.0,"(0.0,0.2)",1
no_snow/02696.jpg,0.0,"(0.0,0.2)",1
no_snow/02700.jpg,0.015625,"(0.0,0.2)",1
no_snow/02703.jpg,0.3489583333333333,"(0.0,0.2)",0
no_snow/02726.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/02739.jpg,0.0,"(0.0,0.2)",1
no_snow/02741.jpg,0.06770833333333333,"(0.0,0.2)",1
no_snow/02744.jpg,0.078125,"(0.0,0.2)",1
no_snow/02757.jpg,0.026041666666666668,"(0.0,0.2)",1
no_snow/02762.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/02774.jpg,0.0,"(0.0,0.2)",1
no_snow/02778.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/02780.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/02784.jpg,0.041666666666666664,"(0.0,0.2)",1
no_snow/02814.jpg,0.11458333333333333,"(0.0,0.2)",1
no_snow/02826.jpg,0.10416666666666667,"(0.0,0.2)",1
no_snow/02844.jpg,0.0,"(0.0,0.2)",1
no_snow/02847.jpg,0.041666666666666664,"(0.0,0.2)",1
no_snow/02871.jpg,0.0,"(0.0,0.2)",1
no_snow/02873.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/02889.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/02905.jpg,0.015625,"(0.0,0.2)",1
no_snow/02910.jpg,0.0,"(0.0,0.2)",1
no_snow/02914.jpg,0.0,"(0.0,0.2)",1
no_snow/02916.jpg,0.375,"(0.0,0.2)",0
snow/lt_0_5/00001.jpg,0.18229166666666666,"(0,0.4)",1
snow/lt_0_5/00008.jpg,0.23958333333333334,"(0.1,0.5)",1
snow/lt_0_5/00009.jpg,0.015625,"(0,0.3)",1
snow/lt_0_5/00013.jpg,0.24479166666666666,"(0,0.3)",1
snow/lt_0_5/00015.jpg,0.13541666666666666,"(0,0.4)",1
snow/lt_0_5/00019.jpg,0.020833333333333332,"(0,0.3)",1
snow/lt_0_5/00021.jpg,0.3229166666666667,"(0.2,0.6)",1
snow/lt_0_5/00022.jpg,0.015625,"(0,0.3)",1
snow/lt_0_5/00029.jpg,0.078125,"(0,0.3)",1
snow/lt_0_5/00033.jpg,0.09375,"(0,0.3)",1
snow/lt_0_5/00035.jpg,0.6979166666666666,"(0.4,0.8)",1
snow/lt_0_5/00037.jpg,0.375,"(0.1,0.5)",1
snow/lt_0_5/00040.jpg,0.515625,"(0.2,0.6)",1
snow/lt_0_5/00054.jpg,0.19791666666666666,"(0,0.4)",1
snow/lt_0_5/00055.jpg,0.06770833333333333,"(0,0.3)",1
snow/lt_0_5/00056.jpg,0.265625,"(0,0.4)",1
snow/lt_0_5/00063.jpg,0.057291666666666664,"(0,0.3)",1
snow/lt_0_5/00068.jpg,0.265625,"(0,0.4)",1
snow/lt_0_5/00071.jpg,0.015625,"(0,0.3)",1
snow/lt_0_5/00082.jpg,0.3125,"(0,0.4)",1
snow/lt_0_5/00089.jpg,0.18229166666666666,"(0,0.4)",1
snow/lt_0_5/00102.jpg,0.171875,"(0.1,0.5)",1
snow/lt_0_5/00109.jpg,0.40625,"(0.2,0.6)",1
snow/lt_0_5/00110.jpg,0.036458333333333336,"(0,0.3)",1
snow/lt_0_5/00111.jpg,0.3177083333333333,"(0,0.3)",0
snow/lt_0_5/00176.jpg,0.453125,"(0,0.3)",0
snow/lt_0_5/00181.jpg,0.421875,"(0,0.3)",0
snow/lt_0_5/00183.jpg,0.026041666666666668,"(0,0.3)",1
snow/lt_0_5/00231.jpg,0.109375,"(0,0.3)",1
snow/lt_0_5/00239.jpg,0.2760416666666667,"(0.1,0.5)",1
snow/lt_0_5/00243.jpg,0.09375,"(0,0.3)",1
snow/lt_0_5/00248.jpg,0.328125,"(0.2,0.6)",1
snow/lt_0_5/00256.jpg,0.036458333333333336,"(0,0.3)",1
snow/lt_0_5/00257.jpg,0.203125,"(0,0.4)",1
snow/lt_0_5/00395.jpg,0.3958333333333333,"(0,0.4)",1
snow/lt_0_5/00408.jpg,0.08854166666666667,"(0,0.3)",1
snow/lt_0_5/00415.jpg,0.28125,"(0,0.3)",1
snow/lt_0_5/00416.jpg,0.23958333333333334,"(0,0.3)",1
snow/lt_0_5/00420.jpg,0.22395833333333334,"(0,0.3)",1
snow/lt_0_5/00425.jpg,0.1875,"(0.1,0.5)",1
snow/lt_0_5/00431.jpg,0.2604166666666667,"(0.1,0.5)",1
snow/lt_0_5/00439.jpg,0.14583333333333334,"(0,0.3)",1
snow/lt_0_5/00445.jpg,0.15625,"(0,0.4)",1
snow/lt_0_5/00454.jpg,0.03125,"(0,0.3)",1
snow/lt_0_5/00469.jpg,0.4322916666666667,"(0.2,0.6)",1
snow/lt_0_5/00470.jpg,0.08854166666666667,"(0,0.3)",1
snow/lt_0_5/00484.jpg,0.13541666666666666,"(0,0.4)",1
snow/lt_0_5/00488.jpg,0.109375,"(0,0.3)",1
snow/lt_0_5/00489.jpg,0.2708333333333333,"(0,0.3)",1
snow/lt_0_5/00505.jpg,0.25,"(0,0.4)",1
snow/lt_0_5/00511.jpg,0.10416666666666667,"(0,0.4)",1
snow/lt_0_5/00555.jpg,0.125,"(0,0.4)",1
snow/lt_0_5/00563.jpg,0.265625,"(0,0.3)",1
snow/lt_0_5/00569.jpg,0.6614583333333334,"(0.4,0.8)",1
snow/lt_0_5/00571.jpg,0.20833333333333334,"(0.1,0.5)",1
snow/lt_0_5/00667.jpg,0.010416666666666666,"(0,0.3)",1
snow/lt_0_5/00668.jpg,0.0,"(0,0.3)",1
snow/lt_0_5/00670.jpg,0.28125,"(0.1,0.5)",1
snow/lt_0_5/00697.jpg,0.59375,"(0,0.3)",0
snow/lt_0_5/00703.jpg,0.03125,"(0,0.4)",1
snow/lt_0_5/00711.jpg,0.2708333333333333,"(0.1,0.5)",1
snow/lt_0_5/00722.jpg,0.2864583333333333,"(0.1,0.5)",1
snow/lt_0_5/00790.jpg,0.19791666666666666,"(0,0.4)",1
snow/lt_0_5/00797.jpg,0.2552083333333333,"(0.1,0.5)",1
snow/lt_0_5/00813.jpg,0.3958333333333333,"(0.2,0.6)",1
snow/lt_0_5/00816.jpg,0.25,"(0,0.3)",1
snow/lt_0_5/00875.jpg,0.4270833333333333,"(0.2,0.6)",1
snow/lt_0_5/00883.jpg,0.08333333333333333,"(0,0.4)",1
snow/lt_0_5/00892.jpg,0.28125,"(0,0.4)",1
snow/lt_0_5/00904.jpg,0.026041666666666668,"(0,0.3)",1
snow/lt_0_5/00962.jpg,0.4270833333333333,"(0.2,0.6)",1
snow/lt_0_5/00963.jpg,0.234375,"(0,0.3)",1
snow/lt_0_5/00980.jpg,0.036458333333333336,"(0,0.3)",1
snow/lt_0_5/00983.jpg,0.078125,"(0,0.3)",1
snow/lt_0_5/01012.jpg,0.010416666666666666,"(0,0.3)",1
snow/lt_0_5/01021.jpg,0.3333333333333333,"(0,0.4)",1
snow/lt_0_5/01027.jpg,0.4010416666666667,"(0.2,0.6)",1
snow/lt_0_5/01038.jpg,0.4010416666666667,"(0.2,0.6)",1
snow/lt_0_5/01047.jpg,0.3802083333333333,"(0.2,0.6)",1
snow/lt_0_5/01048.jpg,0.078125,"(0,0.3)",1
snow/lt_0_5/01071.jpg,0.19791666666666666,"(0,0.4)",1
snow/lt_0_5/01083.jpg,0.09375,"(0,0.4)",1
snow/lt_0_5/01100.jpg,0.03125,"(0,0.3)",1
snow/lt_0_5/01106.jpg,0.11458333333333333,"(0,0.4)",1
snow/lt_0_5/01125.jpg,0.15625,"(0,0.3)",1
snow/lt_0_5/01131.jpg,0.23958333333333334,"(0.1,0.5)",1
snow/lt_0_5/01144.jpg,0.13541666666666666,"(0,0.4)",1
snow/lt_0_5/01146.jpg,0.2916666666666667,"(0,0.4)",1
snow/lt_0_5/01150.jpg,0.4010416666666667,"(0.2,0.6)",1
snow/lt_0_5/01151.jpg,0.06770833333333333,"(0,0.3)",1
snow/lt_0_5/01158.jpg,0.057291666666666664,"(0,0.3)",1
snow/lt_0_5/01160.jpg,0.3854166666666667,"(0.2,0.6)",1
snow/lt_0_5/01161.jpg,0.25,"(0.1,0.5)",1
snow/lt_0_5/01177.jpg,0.125,"(0,0.4)",1
snow/lt_0_5/01397.jpg,0.020833333333333332,"(0,0.3)",1
snow/lt_0_5/01403.jpg,0.15104166666666666,"(0,0.4)",1
snow/lt_0_5/01408.jpg,0.06770833333333333,"(0,0.3)",1
snow/lt_0_5/01409.jpg,0.4479166666666667,"(0.2,0.6)",1
snow/lt_0_5/01421.jpg,0.020833333333333332,"(0,0.3)",1
snow/lt_0_5/01424.jpg,0.2916666666666667,"(0.1,0.5)",1
snow/lt_0_5/01439.jpg,0.057291666666666664,"(0,0.3)",1
snow/lt_0_5/01440.jpg,0.08333333333333333,"(0,0.4)",1
snow/lt_0_5/01458.jpg,0.5625,"(0.4,0.8)",1
snow/lt_0_5/01463.jpg,0.11458333333333333,"(0,0.3)",1
snow/lt_0_5/01476.jpg,0.16666666666666666,"(0,0.3)",1
snow/lt_0_5/01478.jpg,0.3489583333333333,"(0,0.3)",0
snow/lt_0_5/01490.jpg,0.14583333333333334,"(0,0.3)",1
snow/lt_0_5/01491.jpg,0.375,"(0.1,0.5)",1
snow/lt_0_5/01495.jpg,0.4322916666666667,"(0,0.4)",0
snow/lt_0_5/01507.jpg,0.3125,"(0.1,0.5)",1
snow/lt_0_5/01515.jpg,0.2916666666666667,"(0,0.3)",1
snow/lt_0_5/01516.jpg,0.2916666666666667,"(0,0.3)",1
snow/lt_0_5/01525.jpg,0.2760416666666667,"(0.1,0.5)",1
snow/lt_0_5/01538.jpg,0.140625,"(0,0.4)",1
snow/lt_0_5/01549.jpg,0.026041666666666668,"(0,0.3)",1
snow/lt_0_5/01553.jpg,0.09895833333333333,"(0,0.4)",1
snow/lt_0_5/01559.jpg,0.28125,"(0.1,0.5)",1
snow/lt_0_5/01576.jpg,0.375,"(0,0.3)",0
snow/lt_0_5/01596.jpg,0.40625,"(0.2,0.6)",1
snow/lt_0_5/01598.jpg,0.07291666666666667,"(0,0.3)",1
snow/lt_0_5/01599.jpg,0.3229166666666667,"(0,0.4)",1
snow/lt_0_5/01617.jpg,0.07291666666666667,"(0,0.3)",1
snow/lt_0_5/01622.jpg,0.203125,"(0,0.4)",1
snow/lt_0_5/01624.jpg,0.057291666666666664,"(0,0.3)",1
snow/lt_0_5/01632.jpg,0.11458333333333333,"(0,0.3)",1
snow/lt_0_5/01641.jpg,0.041666666666666664,"(0,0.3)",1
